Play Area: 2.1m x 3.4m, 2.072241
24 courses available, 2.077908
Play Area: 2.1m x 3.4m, 2.03093
24 courses available, 2.037702
Play Area: 2.1m x 3.4m, 1.674294
24 courses available, 1.679348
Tare feet, 118.1419
Loaded course_8_swing, 121.5599
Subject navigating course: False, 121.629
Subject navigating course: True, 127.2023
collide*(3.2771, 0.1467, 0.8597)*CollisionTracker_LF*(0.4638, 0.9926, -1.5490) *(-5.1760, 9.0407, -10.2862)*(3.3604, 0.1989, 0.9135)*StepOverObstacle*(3.2000, 0.0975, 0.8000), 131.4216
collide*(3.3930, 0.3175, 0.4229)*CollisionTracker_LF*(0.0802, 0.0887, -1.9507) *(-0.9820, -13.4086, -1.0748)*(3.4047, 0.3806, 0.5193)*ObstacleLeftLowSmallObstacleLowSmallObstacle*(3.4000, 0.3250, 0.4000), 131.6336
collide*(3.3865, 0.3156, 0.3847)*CollisionTracker_LF*(-0.5438, -0.9439, -2.0791) *(-5.3986, -6.2198, 0.7184)*(3.3507, 0.2749, 0.2861)*ObstacleLeftLowSmallObstacleLowSmallObstacle*(3.4000, 0.3250, 0.4000), 131.7439
collide*(2.1408, 0.1506, 0.7572)*CollisionTracker_RF*(0.0868, 0.9609, 1.3852) *(-3.3560, 8.1603, 3.5025)*(2.1868, 0.2228, 0.6845)*StepOverObstacle*(2.0000, 0.1300, 0.8000), 135.2761
pressed_ButtonBig(Clone), 137.4871
collide*(0.7161, 1.4412, 0.4590)*CollisionTracker_EYE*(-0.0059, 0.1253, -0.2565) *(-0.5333, 2.3838, 1.7123)*(0.6539, 1.3932, 0.5029)*HangingObstacle*(0.8000, 1.5058, 0.4000), 141.5292
collide*(0.6466, 0.0940, 0.6172)*CollisionTracker_RF*(0.0163, 0.0067, -0.0014) *(-0.5939, -0.5867, 0.1237)*(0.6133, 0.0472, 0.5174)*Foot*(0.7187, 0.1130, 0.6914), 141.8617
collide*(0.6404, 0.0751, 0.6052)*CollisionTracker_LF*(-0.3509, 0.1384, -0.7709) *(-30.9062, 25.2896, 20.4188)*(0.7187, 0.1130, 0.6914)*Foot*(0.6130, 0.0487, 0.5188), 141.8656
Off course, 142.7563
collide*(0.9577, 1.1374, 0.1154)*CollisionTracker_EYE*(-0.2243, 0.7758, -0.6826) *(0.4835, 3.4275, 2.6013)*(1.0136, 1.0799, 0.1562)*FlagZY*(0.8000, 1.3000, 0.0000), 142.7729
collide*(0.7694, 1.1372, 0.0464)*CollisionTracker_RH*(0.4169, 2.7700, -1.3666) *(-16.4762, 16.2950, -4.1470)*(0.8430, 1.1154, 0.0139)*FlagZY*(0.8000, 1.3000, 0.0000), 142.8953
Finish Line Tagged, 142.8992
Subject navigating course: False, 142.9039
Play Area: 2.1m x 3.4m, 1.689609
24 courses available, 1.695315
Tare feet, 65.4804
Loaded course_2, 224.8999
Subject navigating course: False, 224.9215
Subject navigating course: True, 256.2161
Play Area: 2.1m x 3.4m, 1.789238
24 courses available, 1.794853
Tare feet, 6.918839
Loaded course_3_swing, 10.31015
Subject navigating course: False, 10.33293
Subject navigating course: True, 19.91351
pressed_ButtonBig(Clone), 37.49254
Off course, 45.05737
Back on course, 45.14593
collide*(2.7863, 0.3274, 0.1566)*CollisionTracker_LF*(1.9648, -0.5226, -0.1243) *(2.1526, -16.7238, -3.9341)*(2.6834, 0.3568, 0.0992)*ObstacleBackLowNormObstacleLowNormObstacle*(2.8000, 0.3250, 0.2000), 50.08841
collide*(3.4431, 1.1817, -0.1042)*CollisionTracker_RH*(0.2175, 0.2560, 0.0267) *(-1.0593, -1.4042, -0.7734)*(3.4193, 1.2652, -0.0933)*FlagZY*(3.6000, 1.3000, 0.0000), 51.49854
Finish Line Tagged, 51.50294
Subject navigating course: False, 51.50779
Loaded course_5_swing, 55.95562
Subject navigating course: False, 55.96827
Subject navigating course: True, 64.9371
pressed_ButtonBig(Clone), 80.23016
collide*(0.8199, 1.0574, 1.5290)*CollisionTracker_RH*(0.2080, 1.2998, 0.4577) *(-2.2185, -6.7912, -1.0390)*(0.8173, 1.1124, 1.4898)*FlagZY*(0.8000, 1.3000, 1.6000), 92.53528
Finish Line Tagged, 92.53919
Subject navigating course: False, 92.54437
Loaded course_9_swing, 95.49714
Subject navigating course: False, 95.50948
Subject navigating course: True, 119.6022
collide*(0.5220, 0.3240, 1.1954)*CollisionTracker_RF*(0.3060, -1.5859, 2.5109) *(5.0602, -2.6861, -0.1645)*(0.4636, 0.2655, 1.2419)*ObstacleLeftLowBigObstacleLowBigObstacle*(0.6000, 0.3250, 1.2000), 134.3721
pressed_ButtonBig(Clone), 137.1939
collide*(3.4038, 1.1409, 1.1586)*CollisionTracker_RH*(0.2707, 0.0399, 0.0743) *(-2.3033, -0.7248, 0.9054)*(3.4214, 1.1797, 1.1743)*FlagZY*(3.6000, 1.3000, 1.2000), 144.3238
Finish Line Tagged, 144.3279
Subject navigating course: False, 144.3335
