bb,44.1747,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,44.1747,3.503,1.000,0.000,0.000,0.000,0.000,1.000
E,44.1747,3.778,1.384,1.484,0.172,0.808,-0.395,0.401
RC,44.1747,3.566,0.788,1.397,0.205,0.820,0.086,0.528
LF,44.1747,3.594,0.131,1.764,-0.097,0.112,-0.871,0.468
RF,44.1747,3.479,0.137,1.557,0.868,-0.140,-0.443,0.175
LC,44.1747,3.833,0.805,1.756,-0.359,0.794,-0.122,0.476
bb,44.27748,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,44.27748,3.437,1.000,0.000,0.000,0.000,0.000,1.000
E,44.27748,3.780,1.387,1.484,0.167,0.814,-0.385,0.402
RC,44.27748,3.569,0.790,1.395,0.205,0.815,0.092,0.534
LF,44.27748,3.594,0.130,1.764,-0.092,0.110,-0.872,0.467
RF,44.27748,3.479,0.137,1.557,0.869,-0.142,-0.439,0.176
LC,44.27748,3.829,0.804,1.757,-0.358,0.791,-0.123,0.480
bb,44.38828,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,44.38828,3.377,1.000,0.000,0.000,0.000,0.000,1.000
E,44.38828,3.778,1.393,1.483,0.167,0.827,-0.364,0.395
RC,44.38828,3.570,0.791,1.392,0.205,0.816,0.094,0.532
LF,44.38828,3.594,0.129,1.764,-0.092,0.110,-0.873,0.465
RF,44.38828,3.479,0.137,1.556,0.871,-0.145,-0.435,0.179
LC,44.38828,3.831,0.805,1.758,-0.359,0.788,-0.121,0.485
bb,44.49957,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,44.49957,3.322,1.000,0.000,0.000,0.000,0.000,1.000
E,44.49957,3.771,1.401,1.479,0.164,0.848,-0.342,0.369
RC,44.49957,3.572,0.793,1.390,0.206,0.819,0.096,0.527
LF,44.49957,3.595,0.130,1.764,-0.092,0.109,-0.875,0.463
RF,44.49957,3.481,0.136,1.557,0.871,-0.147,-0.433,0.179
LC,44.49957,3.838,0.806,1.756,-0.361,0.787,-0.115,0.487
bb,44.6003,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,44.6003,3.281,1.000,0.000,0.000,0.000,0.000,1.000
E,44.6003,3.760,1.408,1.473,0.156,0.872,-0.328,0.329
RC,44.6003,3.573,0.795,1.390,0.208,0.820,0.102,0.524
LF,44.6003,3.598,0.140,1.764,-0.091,0.102,-0.878,0.459
RF,44.6003,3.482,0.136,1.558,0.870,-0.149,-0.434,0.179
LC,44.6003,3.844,0.808,1.752,-0.363,0.787,-0.106,0.487
bb,44.71057,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,44.71057,3.244,1.000,0.000,0.000,0.000,0.000,1.000
E,44.71057,3.744,1.416,1.468,0.143,0.894,-0.316,0.284
RC,44.71057,3.574,0.796,1.390,0.208,0.825,0.106,0.514
LF,44.71057,3.602,0.154,1.768,-0.093,0.102,-0.879,0.456
RF,44.71057,3.483,0.136,1.559,0.870,-0.150,-0.435,0.178
LC,44.71057,3.851,0.811,1.748,-0.366,0.792,-0.096,0.480
bb,44.82289,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,44.82289,3.218,1.000,0.000,0.000,0.000,0.000,1.000
E,44.82289,3.728,1.424,1.466,0.129,0.911,-0.308,0.243
RC,44.82289,3.572,0.798,1.390,0.206,0.832,0.108,0.503
LF,44.82289,3.600,0.147,1.766,-0.093,0.106,-0.879,0.455
RF,44.82289,3.483,0.136,1.559,0.869,-0.151,-0.437,0.177
LC,44.82289,3.858,0.816,1.745,-0.370,0.796,-0.088,0.471
bb,44.93335,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,44.93335,3.203,1.000,0.000,0.000,0.000,0.000,1.000
E,44.93335,3.714,1.430,1.466,0.124,0.923,-0.300,0.208
RC,44.93335,3.570,0.800,1.390,0.203,0.839,0.110,0.492
LF,44.93335,3.600,0.142,1.765,-0.094,0.109,-0.880,0.452
RF,44.93335,3.483,0.137,1.559,0.867,-0.153,-0.440,0.175
LC,44.93335,3.864,0.821,1.742,-0.373,0.799,-0.078,0.464
bb,45.04351,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.04351,3.201,1.000,0.000,0.000,0.000,0.000,1.000
E,45.04351,3.704,1.434,1.467,0.124,0.929,-0.295,0.187
RC,45.04351,3.569,0.801,1.393,0.200,0.846,0.112,0.482
LF,45.04351,3.599,0.136,1.764,-0.093,0.109,-0.882,0.450
RF,45.04351,3.483,0.137,1.559,0.866,-0.155,-0.442,0.173
LC,45.04351,3.869,0.824,1.737,-0.377,0.804,-0.069,0.455
bb,45.14353,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.14353,3.209,1.000,0.000,0.000,0.000,0.000,1.000
E,45.14353,3.698,1.435,1.468,0.119,0.931,-0.295,0.178
RC,45.14353,3.566,0.802,1.395,0.199,0.851,0.113,0.473
LF,45.14353,3.599,0.137,1.764,-0.093,0.110,-0.882,0.449
RF,45.14353,3.484,0.137,1.559,0.866,-0.156,-0.442,0.172
LC,45.14353,3.871,0.829,1.734,-0.380,0.808,-0.060,0.446
bb,45.24367,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.24367,3.227,1.000,0.000,0.000,0.000,0.000,1.000
E,45.24367,3.694,1.435,1.467,0.113,0.933,-0.295,0.172
RC,45.24367,3.561,0.801,1.397,0.198,0.854,0.111,0.469
LF,45.24367,3.598,0.134,1.764,-0.093,0.111,-0.882,0.448
RF,45.24367,3.484,0.137,1.560,0.866,-0.155,-0.443,0.171
LC,45.24367,3.872,0.832,1.733,-0.384,0.811,-0.055,0.439
bb,45.35458,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.35458,3.257,1.000,0.000,0.000,0.000,0.000,1.000
E,45.35458,3.690,1.435,1.466,0.106,0.934,-0.299,0.163
RC,45.35458,3.552,0.800,1.398,0.200,0.859,0.103,0.461
LF,45.35458,3.598,0.133,1.764,-0.093,0.110,-0.883,0.447
RF,45.35458,3.483,0.138,1.559,0.866,-0.154,-0.444,0.170
LC,45.35458,3.872,0.835,1.733,-0.386,0.814,-0.053,0.431
bb,45.45503,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.45503,3.293,1.000,0.000,0.000,0.000,0.000,1.000
E,45.45503,3.687,1.433,1.464,0.101,0.934,-0.303,0.158
RC,45.45503,3.544,0.796,1.400,0.206,0.861,0.099,0.455
LF,45.45503,3.598,0.131,1.764,-0.093,0.111,-0.883,0.447
RF,45.45503,3.484,0.137,1.560,0.866,-0.154,-0.444,0.168
LC,45.45503,3.871,0.836,1.736,-0.388,0.817,-0.056,0.423
bb,45.56584,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.56584,3.342,1.000,0.000,0.000,0.000,0.000,1.000
E,45.56584,3.684,1.432,1.462,0.092,0.935,-0.306,0.156
RC,45.56584,3.535,0.792,1.404,0.210,0.865,0.091,0.447
LF,45.56584,3.598,0.131,1.764,-0.092,0.112,-0.883,0.446
RF,45.56584,3.483,0.138,1.560,0.866,-0.153,-0.445,0.167
LC,45.56584,3.871,0.837,1.738,-0.391,0.819,-0.058,0.417
bb,45.66676,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.66676,3.394,1.000,0.000,0.000,0.000,0.000,1.000
E,45.66676,3.683,1.431,1.460,0.087,0.934,-0.309,0.156
RC,45.66676,3.530,0.790,1.407,0.210,0.867,0.086,0.444
LF,45.66676,3.597,0.130,1.764,-0.092,0.113,-0.882,0.447
RF,45.66676,3.483,0.138,1.560,0.866,-0.152,-0.446,0.166
LC,45.66676,3.872,0.839,1.740,-0.392,0.819,-0.059,0.415
bb,45.77697,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.77697,3.456,1.000,0.000,0.000,0.000,0.000,1.000
E,45.77697,3.684,1.428,1.460,0.094,0.932,-0.312,0.161
RC,45.77697,3.526,0.787,1.413,0.210,0.869,0.081,0.440
LF,45.77697,3.597,0.127,1.764,-0.096,0.115,-0.881,0.448
RF,45.77697,3.482,0.138,1.560,0.865,-0.150,-0.449,0.165
LC,45.77697,3.873,0.839,1.739,-0.395,0.819,-0.059,0.412
bb,45.88793,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.88793,3.523,1.000,0.000,0.000,0.000,0.000,1.000
E,45.88793,3.684,1.424,1.458,0.102,0.927,-0.321,0.164
RC,45.88793,3.520,0.786,1.418,0.209,0.873,0.074,0.434
LF,45.88793,3.597,0.128,1.764,-0.104,0.116,-0.881,0.447
RF,45.88793,3.482,0.139,1.559,0.865,-0.152,-0.448,0.165
LC,45.88793,3.877,0.839,1.737,-0.399,0.816,-0.057,0.414
bb,45.99982,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,45.99982,3.592,1.000,0.000,0.000,0.000,0.000,1.000
E,45.99982,3.680,1.414,1.453,0.103,0.922,-0.341,0.150
RC,45.99982,3.509,0.782,1.420,0.210,0.881,0.060,0.420
LF,45.99982,3.599,0.130,1.764,-0.109,0.115,-0.883,0.442
RF,45.99982,3.482,0.139,1.556,0.868,-0.159,-0.442,0.162
LC,45.99982,3.882,0.845,1.736,-0.401,0.812,-0.052,0.421
bb,46.09997,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.09997,3.655,1.000,0.000,0.000,0.000,0.000,1.000
E,46.09997,3.672,1.404,1.447,0.108,0.918,-0.360,0.123
RC,46.09997,3.499,0.777,1.428,0.209,0.890,0.044,0.402
LF,46.09997,3.600,0.131,1.764,-0.114,0.116,-0.884,0.439
RF,46.09997,3.483,0.139,1.556,0.867,-0.165,-0.442,0.160
LC,46.09997,3.883,0.848,1.734,-0.401,0.816,-0.046,0.413
bb,46.21008,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.21008,3.724,1.000,0.000,0.000,0.000,0.000,1.000
E,46.21008,3.660,1.396,1.443,0.109,0.916,-0.376,0.091
RC,46.21008,3.489,0.772,1.437,0.198,0.910,0.022,0.363
LF,46.21008,3.599,0.124,1.763,-0.117,0.118,-0.886,0.433
RF,46.21008,3.483,0.139,1.558,0.866,-0.159,-0.447,0.155
LC,46.21008,3.879,0.848,1.732,-0.403,0.830,-0.046,0.382
bb,46.31062,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.31062,3.782,1.000,0.000,0.000,0.000,0.000,1.000
E,46.31062,3.648,1.391,1.440,0.102,0.915,-0.386,0.056
RC,46.31062,3.480,0.770,1.444,0.188,0.926,0.007,0.328
LF,46.31062,3.598,0.116,1.762,-0.120,0.121,-0.886,0.430
RF,46.31062,3.483,0.140,1.559,0.865,-0.159,-0.450,0.151
LC,46.31062,3.881,0.847,1.729,-0.405,0.840,-0.045,0.358
bb,46.42121,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,46.42121,3.840,1.000,0.000,0.000,0.000,0.000,1.000
E,46.42121,3.634,1.387,1.440,0.092,0.914,-0.395,0.018
RC,46.42121,3.468,0.767,1.451,0.189,0.938,-0.002,0.292
LF,46.42121,3.600,0.122,1.764,-0.125,0.127,-0.886,0.427
