RC,32.76005,0.875,0.780,1.749,-0.339,-0.343,-0.137,0.865
E,32.76005,0.729,1.382,1.656,0.522,-0.265,0.138,0.799
LF,32.76005,0.735,0.149,1.450,-0.101,-0.927,0.133,0.336
bb,32.76005,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,32.76005,0.883,0.136,1.588,-0.411,0.341,-0.783,0.319
LC,32.76005,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,32.8659,0.876,0.780,1.750,-0.338,-0.343,-0.136,0.865
E,32.8659,0.729,1.381,1.658,0.523,-0.266,0.137,0.798
LF,32.8659,0.735,0.150,1.450,-0.101,-0.928,0.132,0.333
bb,32.8659,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,32.8659,0.883,0.136,1.588,-0.410,0.343,-0.782,0.319
LC,32.8659,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,32.97547,0.878,0.779,1.752,-0.338,-0.342,-0.137,0.866
E,32.97547,0.731,1.382,1.660,0.522,-0.266,0.136,0.799
LF,32.97547,0.735,0.150,1.450,-0.102,-0.928,0.132,0.333
bb,32.97547,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,32.97547,0.883,0.136,1.588,-0.411,0.344,-0.782,0.319
LC,32.97547,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.07585,0.879,0.780,1.752,-0.338,-0.342,-0.136,0.866
E,33.07585,0.732,1.382,1.661,0.520,-0.265,0.134,0.801
LF,33.07585,0.735,0.150,1.450,-0.102,-0.929,0.131,0.332
bb,33.07585,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,33.07585,0.883,0.136,1.588,-0.411,0.344,-0.782,0.319
LC,33.07585,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.18662,0.881,0.780,1.752,-0.338,-0.341,-0.137,0.866
E,33.18662,0.733,1.385,1.663,0.513,-0.265,0.131,0.806
LF,33.18662,0.736,0.150,1.450,-0.102,-0.929,0.130,0.332
bb,33.18662,1.269,0.296,0.058,0.000,0.000,0.000,1.000
RF,33.18662,0.884,0.136,1.588,-0.410,0.344,-0.782,0.319
LC,33.18662,0.600,0.802,1.505,-0.322,-0.208,-0.071,0.921
RC,33.2869,0.885,0.780,1.755,-0.339,-0.338,-0.134,0.867
E,33.2869,0.733,1.391,1.667,0.494,-0.265,0.124,0.819
LF,33.2869,0.735,0.150,1.450,-0.102,-0.929,0.129,0.332
bb,33.2869,1.269,0.296,0.058,0.000,0.000,0.000,1.000
