Play Area: 2.1m x 3.4m, 2.173772
24 courses available, 2.180071
Loaded course_2, 4.698545
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 4.703064
Subject navigating course: False, 4.726864
Loaded course_2, 6.191512
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 6.195545
Subject navigating course: False, 6.21041
Loaded course_9, 7.678628
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 7.682345
Subject navigating course: False, 7.69722
Loaded course_4_swing, 14.71618
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 14.72049
Subject navigating course: False, 14.73573
Loaded course_3_swing, 16.07119
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 16.07543
Subject navigating course: False, 16.08834
Loaded course_7, 18.44833
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 18.45257
Subject navigating course: False, 18.47346
Loaded course_12_swing, 19.88729
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 19.89136
Subject navigating course: False, 19.90554
Loaded course_6, 31.50245
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 31.50646
Subject navigating course: False, 31.51943
Loaded course_9, 32.8647
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 32.86871
Subject navigating course: False, 32.88269
Loaded course_7, 34.29578
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 34.29998
Subject navigating course: False, 34.314
Loaded course_9_swing, 35.67715
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 35.68156
Subject navigating course: False, 35.70099
Tare feet, 46.68769
Tare feet, 54.72866
Play Area: 2.1m x 3.4m, 2.129107
24 courses available, 2.135052
Tare feet, 6.450861
Tare feet, 56.74955
Tare feet, 56.93952
Loaded course_5_swing, 60.94255
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 60.94753
Subject navigating course: False, 60.97139
Subject navigating course: True, 72.76452
Off course, 78.48409
Back on course, 78.65044
Off course, 84.58208
Back on course, 84.74766
Off course, 88.96833
Back on course, 89.01257
Off course, 89.03486
Back on course, 89.53466
pressed_RedButtonBig(Clone), 90.46696
collide*(0.8571, 1.0993, 1.5183)*CollisionTracker_RH*(-0.1865, 1.0104, 0.8696) *(-2.1624, -1.6967, 1.1985)*(0.8916, 1.1143, 1.4176)*FlagZY*(0.8000, 1.3000, 1.6000), 100.5415
Finish Line Tagged, 100.5457
Subject navigating course: False, 100.5501
Loaded course_1, 102.4821
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 102.4863
Subject navigating course: False, 102.4997
Subject navigating course: True, 115.0032
Off course, 115.6908
Back on course, 115.8907
collide*(0.8186, 0.3048, 0.1568)*CollisionTracker_RF*(-1.4201, -1.3012, 0.0478) *(-0.8370, -1.9282, 1.5018)*(0.8825, 0.2726, 0.1228)*ObstacleBackLowNormObstacleLowNormObstacle*(0.8000, 0.3250, 0.2000), 129.0496
pressed_RedButtonBig(Clone), 133.236
Off course, 135.8916
Back on course, 135.9689
collide*(2.7866, 0.3265, 1.4446)*CollisionTracker_RF*(1.1986, -1.4503, 0.1189) *(-8.7934, -4.0176, -0.6888)*(2.7622, 0.3095, 1.4901)*ObstacleFrontLowNormObstacleLowNormObstacle*(2.8000, 0.3250, 1.4000), 142.2222
collide*(3.5123, 1.2096, 1.5536)*CollisionTracker_RH*(0.9491, 0.3696, 0.3857) *(1.6921, -1.2806, 0.4925)*(3.4221, 1.2555, 1.5093)*FlagZY*(3.6000, 1.3000, 1.6000), 144.0537
Finish Line Tagged, 144.0588
Subject navigating course: False, 144.0632
Loaded course_9, 146.2545
Config: 
{	arrowLuminance: 75 lx
	obstacleLuminance: 75 lx
	buttonLuminance: 75 lx
	footLuminance: 75 lx
	playAreaWidth: 2.1 m
	playAreaDepth: 3.4 m
	subjectHeight: 1.3 m
	hangingObstacleHeight: 1.3 m
	arrowHeight: 0.4
	smallObstacleRadius: 0.0195 m
	medObstacleRadius: 0.039 m
	bigObstacleRadius: 0.07799999 m
	lowHeight: 0.325 m
	medHeight: 0.65 m
	highHeight: 0.91 m
	Red arrows: True
}, 146.259
Subject navigating course: False, 146.273
Subject navigating course: True, 154.6177
collide*(0.4725, 0.1949, 0.7482)*CollisionTracker_RF*(-0.1461, 1.1783, 1.0058) *(0.9898, 8.7767, 0.7741)*(0.5398, 0.2588, 0.6777)*StepOverObstacle*(0.4000, 0.0975, 0.8000), 171.5303
