E,72.76935,3.489,1.413,-0.030,0.419,-0.595,0.341,0.595
sw,72.76935,0.030,1.000,1.600,0.000,0.000,0.000,1.000
RC,72.76935,3.567,0.783,0.193,-0.222,-0.637,-0.247,0.696
bb,72.76935,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,72.76935,3.667,0.165,-0.161,0.141,0.984,-0.084,0.065
RF,72.76935,3.677,0.159,0.042,0.034,0.137,-0.881,0.451
LC,72.76935,3.547,0.789,-0.256,-0.169,-0.682,-0.190,0.686
E,72.87418,3.487,1.413,-0.031,0.417,-0.596,0.341,0.595
sw,72.87418,0.009,1.000,1.600,0.000,0.000,0.000,1.000
RC,72.87418,3.565,0.784,0.194,-0.222,-0.639,-0.247,0.694
bb,72.87418,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,72.87418,3.663,0.168,-0.162,0.140,0.984,-0.084,0.065
RF,72.87418,3.676,0.159,0.042,0.035,0.137,-0.881,0.452
LC,72.87418,3.547,0.789,-0.258,-0.168,-0.686,-0.191,0.682
E,72.98605,3.485,1.413,-0.031,0.417,-0.597,0.342,0.594
sw,72.98605,0.000,1.000,1.600,0.000,0.000,0.000,1.000
RC,72.98605,3.563,0.784,0.196,-0.223,-0.638,-0.247,0.694
bb,72.98605,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,72.98605,3.664,0.168,-0.162,0.140,0.984,-0.083,0.066
RF,72.98605,3.676,0.159,0.042,0.035,0.137,-0.880,0.453
LC,72.98605,3.547,0.789,-0.259,-0.167,-0.687,-0.192,0.681
E,73.09614,3.483,1.413,-0.030,0.417,-0.596,0.341,0.595
sw,73.09614,0.004,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.09614,3.562,0.785,0.198,-0.223,-0.638,-0.247,0.694
bb,73.09614,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.09614,3.664,0.168,-0.162,0.140,0.984,-0.083,0.066
RF,73.09614,3.676,0.159,0.042,0.036,0.137,-0.880,0.453
LC,73.09614,3.547,0.788,-0.259,-0.164,-0.688,-0.192,0.681
E,73.19734,3.480,1.415,-0.026,0.418,-0.592,0.337,0.601
sw,73.19734,0.017,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.19734,3.561,0.786,0.201,-0.224,-0.635,-0.247,0.696
bb,73.19734,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.19734,3.664,0.168,-0.162,0.140,0.984,-0.083,0.067
RF,73.19734,3.675,0.159,0.042,0.037,0.136,-0.880,0.454
LC,73.19734,3.545,0.786,-0.258,-0.159,-0.684,-0.188,0.687
E,73.30827,3.479,1.416,-0.015,0.425,-0.565,0.325,0.628
sw,73.30827,0.043,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.30827,3.565,0.791,0.212,-0.240,-0.614,-0.245,0.711
bb,73.30827,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.30827,3.665,0.168,-0.162,0.142,0.984,-0.082,0.068
RF,73.30827,3.675,0.159,0.043,0.040,0.136,-0.880,0.454
LC,73.30827,3.531,0.787,-0.255,-0.162,-0.681,-0.194,0.687
E,73.41895,3.477,1.418,-0.003,0.428,-0.546,0.314,0.649
sw,73.41895,0.079,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.41895,3.579,0.796,0.237,-0.266,-0.567,-0.233,0.744
bb,73.41895,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.41895,3.664,0.168,-0.161,0.139,0.985,-0.078,0.064
RF,73.41895,3.674,0.159,0.043,0.046,0.133,-0.879,0.456
LC,73.41895,3.509,0.786,-0.242,-0.177,-0.664,-0.198,0.699
E,73.52953,3.474,1.424,0.012,0.425,-0.532,0.281,0.677
sw,73.52953,0.126,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.52953,3.603,0.797,0.258,-0.276,-0.540,-0.202,0.769
bb,73.52953,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.52953,3.662,0.170,-0.160,0.123,0.988,-0.067,0.071
RF,73.52953,3.674,0.158,0.045,0.042,0.144,-0.876,0.458
LC,73.52953,3.482,0.788,-0.227,-0.194,-0.636,-0.198,0.720
E,73.64104,3.472,1.429,0.031,0.415,-0.502,0.252,0.716
sw,73.64104,0.180,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.64104,3.623,0.793,0.269,-0.276,-0.526,-0.175,0.785
bb,73.64104,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.64104,3.644,0.181,-0.156,0.062,0.994,-0.050,0.072
RF,73.64104,3.674,0.157,0.048,0.042,0.151,-0.874,0.461
LC,73.64104,3.458,0.789,-0.210,-0.236,-0.611,-0.189,0.732
E,73.75257,3.462,1.446,0.047,0.372,-0.482,0.205,0.767
sw,73.75257,0.242,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.75257,3.626,0.792,0.264,-0.275,-0.517,-0.173,0.792
bb,73.75257,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.75257,3.600,0.200,-0.154,0.024,0.999,-0.031,0.035
RF,73.75257,3.673,0.157,0.048,0.038,0.154,-0.871,0.465
LC,73.75257,3.443,0.790,-0.196,-0.263,-0.583,-0.178,0.748
E,73.86391,3.451,1.473,0.059,0.282,-0.463,0.149,0.827
sw,73.86391,0.308,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.86391,3.617,0.793,0.256,-0.274,-0.507,-0.176,0.798
bb,73.86391,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.86391,3.517,0.187,-0.158,-0.094,-0.991,0.053,0.076
RF,73.86391,3.672,0.158,0.048,0.029,0.155,-0.867,0.472
LC,73.86391,3.424,0.786,-0.188,-0.256,-0.563,-0.172,0.767
E,73.97382,3.442,1.498,0.064,0.179,-0.429,0.100,0.880
sw,73.97382,0.377,1.000,1.600,0.000,0.000,0.000,1.000
RC,73.97382,3.599,0.795,0.252,-0.287,-0.488,-0.179,0.805
bb,73.97382,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,73.97382,3.448,0.177,-0.162,-0.139,-0.961,0.074,0.226
RF,73.97382,3.670,0.159,0.046,0.020,0.154,-0.863,0.481
LC,73.97382,3.395,0.783,-0.181,-0.252,-0.544,-0.166,0.783
E,74.074,3.435,1.506,0.062,0.142,-0.384,0.084,0.909
sw,74.074,0.440,1.000,1.600,0.000,0.000,0.000,1.000
RC,74.074,3.580,0.797,0.248,-0.302,-0.468,-0.180,0.811
